"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User1921","","EnrollByGroup_User1921","EnrollByGroup_User1921","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1921@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1922","","EnrollByGroup_User1922","EnrollByGroup_User1922","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1922@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1923","","EnrollByGroup_User1923","EnrollByGroup_User1923","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1923@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1924","","EnrollByGroup_User1924","EnrollByGroup_User1924","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1924@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1925","","EnrollByGroup_User1925","EnrollByGroup_User1925","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1925@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1926","","EnrollByGroup_User1926","EnrollByGroup_User1926","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1926@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1927","","EnrollByGroup_User1927","EnrollByGroup_User1927","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1927@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1928","","EnrollByGroup_User1928","EnrollByGroup_User1928","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1928@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1929","","EnrollByGroup_User1929","EnrollByGroup_User1929","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1929@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1930","","EnrollByGroup_User1930","EnrollByGroup_User1930","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1930@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1931","","EnrollByGroup_User1931","EnrollByGroup_User1931","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1931@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1932","","EnrollByGroup_User1932","EnrollByGroup_User1932","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1932@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1933","","EnrollByGroup_User1933","EnrollByGroup_User1933","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1933@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1934","","EnrollByGroup_User1934","EnrollByGroup_User1934","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1934@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1935","","EnrollByGroup_User1935","EnrollByGroup_User1935","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1935@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1936","","EnrollByGroup_User1936","EnrollByGroup_User1936","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1936@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1937","","EnrollByGroup_User1937","EnrollByGroup_User1937","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1937@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1938","","EnrollByGroup_User1938","EnrollByGroup_User1938","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1938@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1939","","EnrollByGroup_User1939","EnrollByGroup_User1939","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1939@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1940","","EnrollByGroup_User1940","EnrollByGroup_User1940","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1940@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1941","","EnrollByGroup_User1941","EnrollByGroup_User1941","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1941@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1942","","EnrollByGroup_User1942","EnrollByGroup_User1942","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1942@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1943","","EnrollByGroup_User1943","EnrollByGroup_User1943","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1943@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1944","","EnrollByGroup_User1944","EnrollByGroup_User1944","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1944@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1945","","EnrollByGroup_User1945","EnrollByGroup_User1945","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1945@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1946","","EnrollByGroup_User1946","EnrollByGroup_User1946","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1946@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1947","","EnrollByGroup_User1947","EnrollByGroup_User1947","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1947@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1948","","EnrollByGroup_User1948","EnrollByGroup_User1948","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1948@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1949","","EnrollByGroup_User1949","EnrollByGroup_User1949","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1949@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1950","","EnrollByGroup_User1950","EnrollByGroup_User1950","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1950@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1951","","EnrollByGroup_User1951","EnrollByGroup_User1951","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1951@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1952","","EnrollByGroup_User1952","EnrollByGroup_User1952","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1952@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1953","","EnrollByGroup_User1953","EnrollByGroup_User1953","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1953@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1954","","EnrollByGroup_User1954","EnrollByGroup_User1954","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1954@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1955","","EnrollByGroup_User1955","EnrollByGroup_User1955","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1955@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1956","","EnrollByGroup_User1956","EnrollByGroup_User1956","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1956@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1957","","EnrollByGroup_User1957","EnrollByGroup_User1957","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1957@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1958","","EnrollByGroup_User1958","EnrollByGroup_User1958","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1958@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1959","","EnrollByGroup_User1959","EnrollByGroup_User1959","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1959@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1960","","EnrollByGroup_User1960","EnrollByGroup_User1960","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1960@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1961","","EnrollByGroup_User1961","EnrollByGroup_User1961","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1961@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1962","","EnrollByGroup_User1962","EnrollByGroup_User1962","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1962@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1963","","EnrollByGroup_User1963","EnrollByGroup_User1963","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1963@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1964","","EnrollByGroup_User1964","EnrollByGroup_User1964","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1964@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1965","","EnrollByGroup_User1965","EnrollByGroup_User1965","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1965@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1966","","EnrollByGroup_User1966","EnrollByGroup_User1966","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1966@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1967","","EnrollByGroup_User1967","EnrollByGroup_User1967","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1967@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1968","","EnrollByGroup_User1968","EnrollByGroup_User1968","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1968@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1969","","EnrollByGroup_User1969","EnrollByGroup_User1969","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1969@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1970","","EnrollByGroup_User1970","EnrollByGroup_User1970","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1970@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1971","","EnrollByGroup_User1971","EnrollByGroup_User1971","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1971@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1972","","EnrollByGroup_User1972","EnrollByGroup_User1972","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1972@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1973","","EnrollByGroup_User1973","EnrollByGroup_User1973","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1973@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1974","","EnrollByGroup_User1974","EnrollByGroup_User1974","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1974@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1975","","EnrollByGroup_User1975","EnrollByGroup_User1975","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1975@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1976","","EnrollByGroup_User1976","EnrollByGroup_User1976","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1976@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1977","","EnrollByGroup_User1977","EnrollByGroup_User1977","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1977@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1978","","EnrollByGroup_User1978","EnrollByGroup_User1978","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1978@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1979","","EnrollByGroup_User1979","EnrollByGroup_User1979","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1979@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1980","","EnrollByGroup_User1980","EnrollByGroup_User1980","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1980@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1981","","EnrollByGroup_User1981","EnrollByGroup_User1981","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1981@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1982","","EnrollByGroup_User1982","EnrollByGroup_User1982","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1982@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1983","","EnrollByGroup_User1983","EnrollByGroup_User1983","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1983@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
